FramingType,MessageLength,TotalLength,Redundancy,BitErrorRate,ErrorCode,NoiseFunction,NoiseValue,EncTime,DecTime,Message 
802.11,1312,2624,1312,0.03201219512195122,Convolution,AWGN,1.2966810831589541,0.003843399928882718,0.0038660999853163958,nan
802.11,1312,2624,1312,0.035823170731707314,Convolution,AWGN,1.2144002237770153,0.003843399928882718,0.003937200177460909,nan
802.11,1312,2624,1312,0.0,Convolution,AWGN,5.398666437983721,0.003843399928882718,0.0036903999280184507,nan
802.11,1312,2624,1312,0.0,Convolution,AWGN,5.181149207783534,0.003843399928882718,0.004205599892884493,nan
802.11,1312,2624,1312,0.5038109756097561,Convolution,ImpulseNoise,0.39979874941277843,0.003843399928882718,0.004857199965044856,nan
802.11,1312,2624,1312,0.17759146341463414,Convolution,ImpulseNoise,0.11616028735130468,0.003843399928882718,0.003973499871790409,nan
802.11,1312,2624,1312,0.5083841463414634,Convolution,ImpulseNoise,0.4846405306999283,0.003843399928882718,0.005551199894398451,nan
802.11,1312,2624,1312,0.26676829268292684,Convolution,ImpulseNoise,0.179764012521692,0.003843399928882718,0.0037225999403744936,nan
802.11,1312,2624,1312,0.49771341463414637,Convolution,ImpulseNoise,0.3853643627359142,0.003843399928882718,0.003881599986925721,nan
802.11,1312,2624,1312,0.12576219512195122,Convolution,ImpulseNoise,0.09946559136687083,0.003843399928882718,0.003937399946153164,nan
802.11,1312,2624,1312,0.49009146341463417,Convolution,ImpulseNoise,0.39787230449342215,0.003843399928882718,0.006099799880757928,nan
802.11,1312,2624,1312,0.4260670731707317,Convolution,ImpulseNoise,0.30452505578709005,0.003843399928882718,0.00429840013384819,nan
802.11,1312,2624,1312,0.4740853658536585,Convolution,ImpulseNoise,0.3809414200510054,0.003843399928882718,0.003734600031748414,nan
802.11,1312,2624,1312,0.4527439024390244,Convolution,ImpulseNoise,0.228528762815006,0.003843399928882718,0.004028300056234002,nan
802.11,1312,2624,1312,0.48551829268292684,Convolution,RayleighFading,nan,0.003843399928882718,0.0038846000097692013,nan
802.11,1312,2624,1312,0.46646341463414637,Convolution,RicianFading,nan,0.003843399928882718,0.004307599971070886,nan
802.11,1392,2784,1392,0.0639367816091954,Convolution,AWGN,0.6272706582696216,0.0037139998748898506,0.004160200012847781,nan
802.11,1392,2784,1392,0.0,Convolution,AWGN,5.7345019848469905,0.0037139998748898506,0.003952800063416362,nan
802.11,1392,2784,1392,0.0,Convolution,AWGN,11.240753821690442,0.0037139998748898506,0.004125999985262752,nan
802.11,1392,2784,1392,0.0,Convolution,AWGN,8.212576037807581,0.0037139998748898506,0.004105899948626757,nan
802.11,1392,2784,1392,0.02514367816091954,Convolution,AWGN,1.3968866880025772,0.0037139998748898506,0.003930100006982684,nan
802.11,1392,2784,1392,0.0,Convolution,AWGN,7.400052463186869,0.0037139998748898506,0.004113100003451109,nan
802.11,1392,2784,1392,0.0,Convolution,AWGN,12.746353006983101,0.0037139998748898506,0.0038209999911487103,nan
802.11,1392,2784,1392,0.0007183908045977011,Convolution,AWGN,3.8333112887181304,0.0037139998748898506,0.004115100018680096,nan
802.11,1392,2784,1392,0.020833333333333332,Convolution,AWGN,1.5917442569431515,0.0037139998748898506,0.0038614000659435987,nan
802.11,1392,2784,1392,0.022988505747126436,Convolution,AWGN,1.8615292246818016,0.0037139998748898506,0.003791299881413579,nan
802.11,1392,2784,1392,0.41522988505747127,Convolution,ImpulseNoise,0.2442316324216704,0.0037139998748898506,0.004033599980175495,nan
802.11,1392,2784,1392,0.25862068965517243,Convolution,ImpulseNoise,0.1638728544021389,0.0037139998748898506,0.0042570000514388084,nan
802.11,1392,2784,1392,0.5007183908045977,Convolution,ImpulseNoise,0.36599705000453553,0.0037139998748898506,0.005057499976828694,nan
802.11,1392,2784,1392,0.3484195402298851,Convolution,ImpulseNoise,0.20920517444103964,0.0037139998748898506,0.0040611999575048685,nan
802.11,1392,2784,1392,0.47413793103448276,Convolution,ImpulseNoise,0.4099268865528258,0.0037139998748898506,0.004817500011995435,nan
802.11,1392,2784,1392,0.4468390804597701,Convolution,ImpulseNoise,0.3102920417257656,0.0037139998748898506,0.003970199963077903,nan
802.11,1392,2784,1392,0.03879310344827586,Convolution,ImpulseNoise,0.05593674850973871,0.0037139998748898506,0.004033500095829368,nan
802.11,1392,2784,1392,0.5158045977011494,Convolution,ImpulseNoise,0.36779158066547585,0.0037139998748898506,0.00531010003760457,nan
802.11,1392,2784,1392,0.4964080459770115,Convolution,ImpulseNoise,0.49229689776593655,0.0037139998748898506,0.004049200098961592,nan
802.11,1392,2784,1392,0.5014367816091954,Convolution,ImpulseNoise,0.4385661690721672,0.0037139998748898506,0.005603499943390489,nan
802.11,1392,2784,1392,0.4504310344827586,Convolution,RayleighFading,nan,0.0037139998748898506,0.004017600091174245,nan
802.11,1392,2784,1392,0.46479885057471265,Convolution,RicianFading,nan,0.0037139998748898506,0.003986399853602052,nan
802.11,1472,2944,1472,0.0,Convolution,AWGN,6.241939624945026,0.004352800082415342,0.0040114999283105135,nan
802.11,1472,2944,1472,0.041440217391304345,Convolution,AWGN,1.1042883873035336,0.004352800082415342,0.003971199970692396,nan
802.11,1472,2944,1472,0.0,Convolution,AWGN,10.534977892598464,0.004352800082415342,0.004358100006356835,nan
802.11,1472,2944,1472,0.0,Convolution,AWGN,5.291733035078628,0.004352800082415342,0.004077499965205789,nan
802.11,1472,2944,1472,0.0,Convolution,AWGN,9.321244204187145,0.004352800082415342,0.0037867999635636806,nan
802.11,1472,2944,1472,0.0,Convolution,AWGN,5.116732951921732,0.004352800082415342,0.004262799862772226,nan
802.11,1472,2944,1472,0.0,Convolution,AWGN,8.218585379533877,0.004352800082415342,0.004686699947342277,nan
802.11,1472,2944,1472,0.0,Convolution,AWGN,8.841947325602616,0.004352800082415342,0.013316800119355321,nan
802.11,1472,2944,1472,0.0,Convolution,AWGN,6.338863026945794,0.004352800082415342,0.004116300027817488,nan
802.11,1472,2944,1472,0.0,Convolution,AWGN,12.177918286831263,0.004352800082415342,0.0037583999801427126,nan
802.11,1472,2944,1472,0.12567934782608695,Convolution,ImpulseNoise,0.09473462979267436,0.004352800082415342,0.005443300120532513,nan
802.11,1472,2944,1472,0.49320652173913043,Convolution,ImpulseNoise,0.43627221139151295,0.004352800082415342,0.005086799850687385,nan
802.11,1472,2944,1472,0.49116847826086957,Convolution,ImpulseNoise,0.3854262695623256,0.004352800082415342,0.004396599950268865,nan
802.11,1472,2944,1472,0.5292119565217391,Convolution,ImpulseNoise,0.4820598196307016,0.004352800082415342,0.009351100074127316,nan
802.11,1472,2944,1472,0.20380434782608695,Convolution,ImpulseNoise,0.13178716417595807,0.004352800082415342,0.004414099967107177,nan
802.11,1472,2944,1472,0.5067934782608695,Convolution,ImpulseNoise,0.451310523449197,0.004352800082415342,0.005259899888187647,nan
802.11,1472,2944,1472,0.18682065217391305,Convolution,ImpulseNoise,0.11139270180964002,0.004352800082415342,0.004543300019577146,nan
802.11,1472,2944,1472,0.5040760869565217,Convolution,ImpulseNoise,0.41335639372088634,0.004352800082415342,0.015091200126335025,nan
802.11,1472,2944,1472,0.43953804347826086,Convolution,ImpulseNoise,0.29702289230004003,0.004352800082415342,0.004517100052908063,nan
802.11,1472,2944,1472,0.3186141304347826,Convolution,ImpulseNoise,0.19485661532495763,0.004352800082415342,0.004111600108444691,nan
802.11,1472,2944,1472,0.45720108695652173,Convolution,RayleighFading,nan,0.004352800082415342,0.004193200031295419,nan
802.11,1472,2944,1472,0.4748641304347826,Convolution,RicianFading,nan,0.004352800082415342,0.004049699986353517,nan
802.11,1552,3104,1552,0.0,Convolution,AWGN,12.28054578388614,0.0041096999775618315,0.00421690009534359,nan
802.11,1552,3104,1552,0.0,Convolution,AWGN,5.141994418266733,0.0041096999775618315,0.004107099957764149,nan
802.11,1552,3104,1552,0.001288659793814433,Convolution,AWGN,4.9951067292685,0.0041096999775618315,0.004753499990329146,nan
802.11,1552,3104,1552,0.0,Convolution,AWGN,5.2348658750071,0.0041096999775618315,0.0043941999319940805,nan
802.11,1552,3104,1552,0.0,Convolution,AWGN,9.89942088447276,0.0041096999775618315,0.006057000020518899,nan
802.11,1552,3104,1552,0.0,Convolution,AWGN,6.101688063057087,0.0041096999775618315,0.005861399928107858,nan
802.11,1552,3104,1552,0.0,Convolution,AWGN,11.750636583462533,0.0041096999775618315,0.005032700020819902,nan
802.11,1552,3104,1552,0.01288659793814433,Convolution,AWGN,2.4755778195872353,0.0041096999775618315,0.00440449989400804,nan
802.11,1552,3104,1552,0.0,Convolution,AWGN,9.834901920323631,0.0041096999775618315,0.0041594000067561865,nan
802.11,1552,3104,1552,0.00902061855670103,Convolution,AWGN,2.7702846213555747,0.0041096999775618315,0.0044664000160992146,nan
802.11,1552,3104,1552,0.49677835051546393,Convolution,ImpulseNoise,0.40391375016038383,0.0041096999775618315,0.004577799933031201,nan
802.11,1552,3104,1552,0.24033505154639176,Convolution,ImpulseNoise,0.1459531544668468,0.0041096999775618315,0.005836700089275837,nan
802.11,1552,3104,1552,0.46069587628865977,Convolution,ImpulseNoise,0.3137619398872182,0.0041096999775618315,0.004129099892452359,nan
802.11,1552,3104,1552,0.4890463917525773,Convolution,ImpulseNoise,0.368079925440794,0.0041096999775618315,0.004954699892550707,nan
802.11,1552,3104,1552,0.4581185567010309,Convolution,ImpulseNoise,0.30165493939063626,0.0041096999775618315,0.005306500010192394,nan
802.11,1552,3104,1552,0.46649484536082475,Convolution,ImpulseNoise,0.3556446756572654,0.0041096999775618315,0.004974399926140904,nan
802.11,1552,3104,1552,0.3704896907216495,Convolution,ImpulseNoise,0.20358697089162497,0.0041096999775618315,0.004884500056505203,nan
802.11,1552,3104,1552,0.2268041237113402,Convolution,ImpulseNoise,0.14641342119331757,0.0041096999775618315,0.004430999979376793,nan
802.11,1552,3104,1552,0.5064432989690721,Convolution,ImpulseNoise,0.4579743721551425,0.0041096999775618315,0.005617599934339523,nan
802.11,1552,3104,1552,0.5103092783505154,Convolution,ImpulseNoise,0.474291252745554,0.0041096999775618315,0.004597799852490425,nan
802.11,1552,3104,1552,0.46262886597938147,Convolution,RayleighFading,nan,0.0041096999775618315,0.004050499992445111,nan
802.11,1552,3104,1552,0.4568298969072165,Convolution,RicianFading,nan,0.0041096999775618315,0.00439579994417727,nan
802.11,1632,3264,1632,0.001838235294117647,Convolution,AWGN,4.440130765367146,0.004311900120228529,0.004362599924206734,nan
802.11,1632,3264,1632,0.0,Convolution,AWGN,10.67212784806232,0.004311900120228529,0.004245700081810355,nan
802.11,1632,3264,1632,0.0,Convolution,AWGN,13.13936321939395,0.004311900120228529,0.004542500013485551,nan
802.11,1632,3264,1632,0.0,Convolution,AWGN,4.8939561265314415,0.004311900120228529,0.005089799873530865,nan
802.11,1632,3264,1632,0.0,Convolution,AWGN,7.134289556712879,0.004311900120228529,0.004241500049829483,nan
802.11,1632,3264,1632,0.0,Convolution,AWGN,6.136862891652179,0.004311900120228529,0.004274700069800019,nan
802.11,1632,3264,1632,0.012867647058823529,Convolution,AWGN,1.9263349802504324,0.004311900120228529,0.004346200032159686,nan
802.11,1632,3264,1632,0.0,Convolution,AWGN,12.251278969989082,0.004311900120228529,0.004388700006529689,nan
802.11,1632,3264,1632,0.0,Convolution,AWGN,5.934911850427273,0.004311900120228529,0.005879800068214536,nan
802.11,1632,3264,1632,0.0,Convolution,AWGN,4.905741126456905,0.004311900120228529,0.0059050999116152525,nan
802.11,1632,3264,1632,0.3939950980392157,Convolution,ImpulseNoise,0.23329058188404772,0.004311900120228529,0.005152900004759431,nan
802.11,1632,3264,1632,0.45036764705882354,Convolution,ImpulseNoise,0.3118099714322638,0.004311900120228529,0.004271199926733971,nan
802.11,1632,3264,1632,0.41544117647058826,Convolution,ImpulseNoise,0.2622746221452934,0.004311900120228529,0.004514399915933609,nan
802.11,1632,3264,1632,0.41482843137254904,Convolution,ImpulseNoise,0.2485511580995799,0.004311900120228529,0.004516900051385164,nan
802.11,1632,3264,1632,0.45955882352941174,Convolution,ImpulseNoise,0.26492567738029416,0.004311900120228529,0.004218500107526779,nan
802.11,1632,3264,1632,0.43137254901960786,Convolution,ImpulseNoise,0.25217403903434427,0.004311900120228529,0.004331599920988083,nan
802.11,1632,3264,1632,0.5036764705882353,Convolution,ImpulseNoise,0.41375086193115573,0.004311900120228529,0.005454799858853221,nan
802.11,1632,3264,1632,0.18995098039215685,Convolution,ImpulseNoise,0.12221353234183008,0.004311900120228529,0.004347700159996748,nan
802.11,1632,3264,1632,0.11642156862745098,Convolution,ImpulseNoise,0.09281249363427375,0.004311900120228529,0.004948300076648593,nan
802.11,1632,3264,1632,0.33394607843137253,Convolution,ImpulseNoise,0.20585799613495842,0.004311900120228529,0.005558700067922473,nan
802.11,1632,3264,1632,0.48651960784313725,Convolution,RayleighFading,nan,0.004311900120228529,0.005070800194516778,nan
802.11,1632,3264,1632,0.4534313725490196,Convolution,RicianFading,nan,0.004311900120228529,0.004604799905791879,nan
802.11,1712,3424,1712,0.0,Convolution,AWGN,11.15318626911127,0.004558300133794546,0.004892800003290176,nan
802.11,1712,3424,1712,0.0,Convolution,AWGN,11.087233648690555,0.004558300133794546,0.004520100075751543,nan
802.11,1712,3424,1712,0.004672897196261682,Convolution,AWGN,3.3264469469420153,0.004558300133794546,0.004293499980121851,nan
802.11,1712,3424,1712,0.035046728971962614,Convolution,AWGN,0.8136301270620876,0.004558300133794546,0.004460900090634823,nan
802.11,1712,3424,1712,0.0011682242990654205,Convolution,AWGN,4.025744066280677,0.004558300133794546,0.0048454999923706055,nan
802.11,1712,3424,1712,0.0005841121495327102,Convolution,AWGN,4.649209096327013,0.004558300133794546,0.004409599816426635,nan
802.11,1712,3424,1712,0.0,Convolution,AWGN,10.207648286735381,0.004558300133794546,0.004554999992251396,nan
802.11,1712,3424,1712,0.0,Convolution,AWGN,11.747967760823686,0.004558300133794546,0.004699300043284893,nan
802.11,1712,3424,1712,0.002336448598130841,Convolution,AWGN,3.5700347544191757,0.004558300133794546,0.0046085999347269535,nan
802.11,1712,3424,1712,0.0029205607476635513,Convolution,AWGN,3.956196183910446,0.004558300133794546,0.004604400135576725,nan
802.11,1712,3424,1712,0.4912383177570093,Convolution,ImpulseNoise,0.40987745186560637,0.004558300133794546,0.006075700046494603,nan
802.11,1712,3424,1712,0.04030373831775701,Convolution,ImpulseNoise,0.05000441673681758,0.004558300133794546,0.004478299990296364,nan
802.11,1712,3424,1712,0.2570093457943925,Convolution,ImpulseNoise,0.16619030337387108,0.004558300133794546,0.0042849997989833355,nan
802.11,1712,3424,1712,0.41296728971962615,Convolution,ImpulseNoise,0.2600298746630087,0.004558300133794546,0.004829099867492914,nan
802.11,1712,3424,1712,0.4047897196261682,Convolution,ImpulseNoise,0.27266262521949236,0.004558300133794546,0.005136100109666586,nan
802.11,1712,3424,1712,0.2897196261682243,Convolution,ImpulseNoise,0.16591717547573936,0.004558300133794546,0.005236700177192688,nan
802.11,1712,3424,1712,0.45093457943925236,Convolution,ImpulseNoise,0.3436897723420994,0.004558300133794546,0.004589200019836426,nan
802.11,1712,3424,1712,0.5035046728971962,Convolution,ImpulseNoise,0.4437739525060341,0.004558300133794546,0.004691099980846047,nan
802.11,1712,3424,1712,0.15245327102803738,Convolution,ImpulseNoise,0.12179166893133013,0.004558300133794546,0.00466539990156889,nan
802.11,1712,3424,1712,0.05023364485981308,Convolution,ImpulseNoise,0.06093352073882989,0.004558300133794546,0.0051275999285280704,nan
802.11,1712,3424,1712,0.46904205607476634,Convolution,RayleighFading,nan,0.004558300133794546,0.005172200035303831,nan
802.11,1712,3424,1712,0.45619158878504673,Convolution,RicianFading,nan,0.004558300133794546,0.004754399880766869,nan
802.11,432,511,79,0.0,Hamming,AWGN,8.380822004047904,0.004138199845328927,0.008865399984642863,nan
802.11,432,511,79,0.041666666666666664,Hamming,AWGN,1.6435436102312437,0.004138199845328927,0.008612199919298291,nan
802.11,432,511,79,0.0,Hamming,AWGN,8.620903047301425,0.004138199845328927,0.009111299877986312,nan
802.11,432,511,79,0.016203703703703703,Hamming,AWGN,4.19699999089384,0.004138199845328927,0.010742099955677986,nan
802.11,432,511,79,0.0,Hamming,AWGN,9.814619280245436,0.004138199845328927,0.00942320004105568,nan
802.11,432,511,79,0.0,Hamming,AWGN,7.622424051869486,0.004138199845328927,0.008476100163534284,nan
802.11,432,511,79,0.0,Hamming,AWGN,10.026154185415031,0.004138199845328927,0.00844110012985766,nan
802.11,432,511,79,0.0,Hamming,AWGN,10.669234431797456,0.004138199845328927,0.009302400052547455,nan
802.11,432,511,79,0.011574074074074073,Hamming,AWGN,3.634833335055461,0.004138199845328927,0.00823469995521009,nan
802.11,432,511,79,0.0,Hamming,AWGN,8.61804631564291,0.004138199845328927,0.008788499981164932,nan
802.11,432,511,79,0.3541666666666667,Hamming,ImpulseNoise,0.3625735623514775,0.004138199845328927,0.00913110002875328,nan
